id,avg_goals_for_home,avg_goals_for_away,full_time_result_H
0,1.1428571428571428,1.4285714285714286,0
1,1.625,0.875,1
2,1.375,0.5714285714285714,1
3,1.1428571428571428,1.125,1
4,1.5714285714285714,2.5,1
5,0.625,1.375,1
6,1.5,1.0,0
7,0.8571428571428571,0.8571428571428571,1
8,2.0,2.0,1
9,1.0,1.25,0
10,1.5,1.625,1
11,0.75,1.25,0
12,1.0,0.75,1
13,0.75,1.0,0
14,1.5,0.875,0
15,0.625,1.125,1
16,1.375,1.25,0
17,0.625,1.5,0
18,1.875,1.0,1
19,1.25,0.875,1
20,1.625,2.125,1
21,0.75,2.125,1
22,1.375,0.875,0
23,0.75,1.75,0
24,1.75,1.625,1
25,1.5,2.25,0
26,1.0,1.5,0
27,0.75,1.375,0
28,0.75,1.75,0
29,1.875,0.625,1
30,1.5,0.75,0
31,1.0,0.625,0
32,1.0,1.875,0
33,1.75,1.125,1
34,1.75,1.625,1
35,0.75,1.0,1
36,1.75,1.625,1
37,0.875,2.375,1
38,2.375,1.5,1
39,0.625,1.75,0
40,0.375,1.125,1
41,1.875,0.875,1
42,1.0,0.75,0
43,1.875,1.875,0
44,1.625,0.875,0
45,1.125,0.875,0
46,0.625,2.125,0
47,1.25,1.75,1
48,1.375,2.75,0
49,0.5,0.875,1
50,1.75,1.5,0
51,1.625,2.625,0
52,1.0,2.375,1
53,0.875,0.875,0
54,1.75,1.625,0
55,1.0,0.875,1
56,1.5,0.75,0
57,0.625,1.375,1
58,2.5,0.75,1
59,1.625,1.125,1
60,0.875,1.375,0
61,2.5,1.625,1
62,1.375,1.5,0
63,1.0,0.875,0
64,0.875,1.5,0
65,0.75,1.25,0
66,0.75,2.875,0
67,2.875,0.625,1
68,1.75,0.625,1
69,1.375,0.875,1
70,1.25,0.75,0
71,1.5,0.875,0
72,1.625,1.875,0
73,1.875,2.25,0
74,1.0,0.625,0
75,0.625,1.5,0
76,2.0,1.25,1
77,3.0,3.0,1
78,1.125,1.375,0
79,0.625,1.625,0
80,1.0,1.25,0
81,0.5,0.75,0
82,1.0,1.0,1
83,3.125,0.75,1
84,0.75,1.375,0
85,2.125,2.625,1
86,1.875,1.75,1
87,1.875,1.75,0
88,1.25,1.375,1
89,1.875,0.75,1
90,2.75,1.625,1
91,1.75,1.625,0
92,1.375,2.125,0
93,1.0,2.125,0
94,1.0,0.875,0
95,1.375,3.25,0
96,1.125,0.875,0
97,1.625,2.125,0
98,1.75,1.25,1
99,1.375,1.375,1
